1,218,18
1,219,19
0,220,0
0,221,1
0,222,2
0,223,3
0,224,4
0,225,5
0,226,6
0,227,7
0,228,8
0,229,9
0,230,10
0,231,11
0,232,12
0,233,13
0,234,14
0,235,15
0,236,16
0,237,17
0,238,18
0,239,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,240,0
1,241,1
1,242,2
1,243,3
1,244,4
1,245,5
1,246,6
1,247,7
1,248,8
1,249,9
1,250,10
1,251,11
1,252,12
1,253,13
1,254,14
1,255,15
1,256,16
1,257,17
1,258,18
1,259,19
0,260,0
0,261,1
0,262,2
0,263,3
0,264,4
0,265,5
0,266,6
0,267,7
0,268,8
0,269,9
0,270,10
0,271,11
0,272,12
0,273,13
0,274,14
0,275,15
0,276,16
0,277,17
0,278,18
0,279,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,280,0
1,281,1
1,282,2
1,283,3
1,284,4
1,285,5
1,286,6
1,287,7
1,288,8
1,289,9
1,290,10
1,291,11
1,292,12
1,293,13
1,294,14
1,295,15
1,296,16
1,297,17
1,298,18
1,299,19
0,300,0
0,301,1
0,302,2
0,303,3
0,304,4
0,305,5
0,306,6
0,307,7
0,308,8
0,309,9
0,310,10
0,311,11
0,312,12
0,313,13
0,314,14
0,315,15
0,316,16
0,317,17
0,318,18
0,319,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,320,0
1,321,1
1,322,2
1,323,3
1,324,4
1,325,5
1,326,6
1,327,7
1,328,8
1,329,9
1,330,10
1,331,11
1,332,12
1,333,13
1,334,14
1,335,15
1,336,16
1,337,17
1,338,18
1,339,19
0,340,0
0,341,1
0,342,2
0,343,3
0,344,4
0,345,5
0,346,6
0,347,7
0,348,8
0,349,9
0,350,10
0,351,11
0,352,12
0,353,13
0,354,14
0,355,15
0,356,16
0,357,17
0,358,18
0,359,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,360,0
1,361,1
1,362,2
1,363,3
1,364,4
1,365,5
1,366,6
1,367,7
1,368,8
1,369,9
1,370,10
1,371,11
1,372,12
1,373,13
1,374,14
1,375,15
1,376,16
1,377,17
1,378,18
1,379,19
0,380,0
0,381,1
0,382,2
0,383,3
0,384,4
0,385,5
0,386,6
0,387,7
0,388,8
0,389,9
0,390,10
0,391,11
0,392,12
0,393,13
0,394,14
0,395,15
0,396,16
0,397,17
0,398,18
0,399,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,400,0
1,401,1
1,402,2
1,403,3
1,404,4
1,405,5
1,406,6
1,407,7
1,408,8
1,409,9
1,410,10
1,411,11
1,412,12
1,413,13
1,414,14
1,415,15
1,416,16
1,417,17
1,418,18
1,419,19
0,420,0
0,421,1
0,422,2
0,423,3
0,424,4
0,425,5
0,426,6
0,427,7
0,428,8
0,429,9
0,430,10
0,431,11
0,432,12
0,433,13
0,434,14
0,435,15
0,436,16
0,437,17
0,438,18
0,439,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,440,0
1,441,1
1,442,2
1,443,3
1,444,4
1,445,5
1,446,6
1,447,7
1,448,8
1,449,9
1,450,10
1,451,11
1,452,12
1,453,13
1,454,14
1,455,15
1,456,16
1,457,17
1,458,18
1,459,19
0,460,0
0,461,1
0,462,2
0,463,3
0,464,4
0,465,5
0,466,6
0,467,7
0,468,8
0,469,9
0,470,10
0,471,11
0,472,12
0,473,13
0,474,14
0,475,15
0,476,16
0,477,17
0,478,18
0,479,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,480,0
1,481,1
1,482,2
1,483,3
1,484,4
1,485,5
1,486,6
1,487,7
1,488,8
1,489,9
1,490,10
1,491,11
1,492,12
1,493,13
1,494,14
1,495,15
1,496,16
1,497,17
1,498,18
1,499,19
0,500,0
0,501,1
0,502,2
0,503,3
0,504,4
0,505,5
0,506,6
0,507,7
0,508,8
0,509,9
0,510,10
0,511,11
0,512,12
0,513,13
0,514,14
0,515,15
0,516,16
0,517,17
0,518,18
0,519,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,520,0
1,521,1
1,522,2
1,523,3
1,524,4
1,525,5
1,526,6
1,527,7
1,528,8
1,529,9
1,530,10
1,531,11
1,532,12
1,533,13
1,534,14
1,535,15
1,536,16
1,537,17
1,538,18
1,539,19
0,540,0
0,541,1
0,542,2
0,543,3
0,544,4
0,545,5
0,546,6
0,547,7
0,548,8
0,549,9
0,550,10
0,551,11
0,552,12
0,553,13
0,554,14
0,555,15
0,556,16
0,557,17
0,558,18
0,559,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,560,0
1,561,1
1,562,2
1,563,3
1,564,4
1,565,5
1,566,6
1,567,7
1,568,8
1,569,9
1,570,10
1,571,11
1,572,12
1,573,13
1,574,14
1,575,15
1,576,16
1,577,17
1,578,18
1,579,19
0,580,0
0,581,1
0,582,2
0,583,3
0,584,4
0,585,5
0,586,6
0,587,7
0,588,8
0,589,9
0,590,10
0,591,11
0,592,12
0,593,13
0,594,14
0,595,15
0,596,16
0,597,17
0,598,18
0,599,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,600,0
1,601,1
1,602,2
1,603,3
1,604,4
1,605,5
1,606,6
1,607,7
1,608,8
1,609,9
1,610,10
1,611,11
1,612,12
1,613,13
1,614,14
1,615,15
1,616,16
1,617,17
1,618,18
1,619,19
0,620,0
0,621,1
0,622,2
0,623,3
0,624,4
0,625,5
0,626,6
0,627,7
0,628,8
0,629,9
0,630,10
0,631,11
0,632,12
0,633,13
0,634,14
0,635,15
0,636,16
0,637,17
0,638,18
0,639,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,640,0
1,641,1
1,642,2
1,643,3
1,644,4
1,645,5
1,646,6
1,647,7
1,648,8
1,649,9
1,650,10
1,651,11
1,652,12
1,653,13
1,654,14
1,655,15
1,656,16
1,657,17
1,658,18
1,659,19
0,660,0
0,661,1
0,662,2
0,663,3
0,664,4
0,665,5
0,666,6
0,667,7
0,668,8
0,669,9
0,670,10
0,671,11
0,672,12
0,673,13
0,674,14
0,675,15
0,676,16
0,677,17
0,678,18
0,679,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,680,0
1,681,1
1,682,2
1,683,3
1,684,4
1,685,5
1,686,6
1,687,7
1,688,8
1,689,9
1,690,10
1,691,11
1,692,12
1,693,13
1,694,14
1,695,15
1,696,16
1,697,17
1,698,18
1,699,19
0,700,0
0,701,1
0,702,2
0,703,3
0,704,4
0,705,5
0,706,6
0,707,7
0,708,8
0,709,9
0,710,10
0,711,11
0,712,12
0,713,13
0,714,14
0,715,15
0,716,16
0,717,17
0,718,18
0,719,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,720,0
1,721,1
1,722,2
1,723,3
1,724,4
1,725,5
1,726,6
1,727,7
1,728,8
1,729,9
1,730,10
1,731,11
1,732,12
1,733,13
1,734,14
1,735,15
1,736,16
1,737,17
1,738,18
1,739,19
0,740,0
0,741,1
0,742,2
0,743,3
0,744,4
0,745,5
0,746,6
0,747,7
0,748,8
0,749,9
0,750,10
0,751,11
0,752,12
0,753,13
0,754,14
0,755,15
0,756,16
0,757,17
0,758,18
0,759,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,760,0
1,761,1
1,762,2
1,763,3
1,764,4
1,765,5
1,766,6
1,767,7
1,768,8
1,769,9
1,770,10
1,771,11
1,772,12
1,773,13
1,774,14
1,775,15
1,776,16
1,777,17
1,778,18
1,779,19
0,780,0
0,781,1
0,782,2
0,783,3
0,784,4
0,785,5
0,786,6
0,787,7
0,788,8
0,789,9
0,790,10
0,791,11
0,792,12
0,793,13
0,794,14
0,795,15
0,796,16
0,797,17
0,798,18
0,799,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,800,0
1,801,1
1,802,2
1,803,3
1,804,4
1,805,5
1,806,6
1,807,7
1,808,8
1,809,9
1,810,10
1,811,11
1,812,12
1,813,13
1,814,14
1,815,15
1,816,16
1,817,17
1,818,18
1,819,19
0,820,0
0,821,1
0,822,2
0,823,3
0,824,4
0,825,5
0,826,6
0,827,7
0,828,8
0,829,9
0,830,10
0,831,11
0,832,12
0,833,13
0,834,14
0,835,15
0,836,16
0,837,17
0,838,18
0,839,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,840,0
1,841,1
1,842,2
1,843,3
1,844,4
1,845,5
1,846,6
1,847,7
1,848,8
1,849,9
1,850,10
1,851,11
1,852,12
1,853,13
1,854,14
1,855,15
1,856,16
1,857,17
1,858,18
1,859,19
0,860,0
0,861,1
0,862,2
0,863,3
0,864,4
0,865,5
0,866,6
0,867,7
0,868,8
0,869,9
0,870,10
0,871,11
0,872,12
0,873,13
0,874,14
0,875,15
0,876,16
0,877,17
0,878,18
0,879,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,880,0
1,881,1
1,882,2
1,883,3
1,884,4
1,885,5
1,886,6
1,887,7
1,888,8
1,889,9
1,890,10
1,891,11
1,892,12
1,893,13
1,894,14
1,895,15
1,896,16
1,897,17
1,898,18
1,899,19
0,900,0
0,901,1
0,902,2
0,903,3
0,904,4
0,905,5
0,906,6
0,907,7
0,908,8
0,909,9
0,910,10
0,911,11
0,912,12
0,913,13
0,914,14
0,915,15
0,916,16
0,917,17
0,918,18
0,919,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,920,0
1,921,1
1,922,2
1,923,3
1,924,4
1,925,5
1,926,6
1,927,7
1,928,8
1,929,9
1,930,10
1,931,11
1,932,12
1,933,13
1,934,14
1,935,15
1,936,16
1,937,17
1,938,18
1,939,19
0,940,0
0,941,1
0,942,2
0,943,3
0,944,4
0,945,5
0,946,6
0,947,7
0,948,8
0,949,9
0,950,10
0,951,11
0,952,12
0,953,13
0,954,14
0,955,15
0,956,16
0,957,17
0,958,18
0,959,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,960,0
1,961,1
1,962,2
1,963,3
1,964,4
1,965,5
1,966,6
1,967,7
1,968,8
1,969,9
1,970,10
1,971,11
1,972,12
1,973,13
1,974,14
1,975,15
1,976,16
1,977,17
1,978,18
1,979,19
0,980,0
0,981,1
0,982,2
0,983,3
0,984,4
0,985,5
0,986,6
0,987,7
0,988,8
0,989,9
0,990,10
0,991,11
0,992,12
0,993,13
0,994,14
0,995,15
0,996,16
0,997,17
0,998,18
0,999,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1000,0
1,1001,1
1,1002,2
1,1003,3
1,1004,4
1,1005,5
1,1006,6
1,1007,7
1,1008,8
1,1009,9
1,1010,10
1,1011,11
1,1012,12
1,1013,13
1,1014,14
1,1015,15
1,1016,16
1,1017,17
1,1018,18
1,1019,19
0,1020,0
0,1021,1
0,1022,2
0,1023,3
0,1024,4
0,1025,5
0,1026,6
0,1027,7
0,1028,8
0,1029,9
0,1030,10
0,1031,11
0,1032,12
0,1033,13
0,1034,14
0,1035,15
0,1036,16
0,1037,17
0,1038,18
0,1039,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1040,0
1,1041,1
1,1042,2
1,1043,3
1,1044,4
1,1045,5
1,1046,6
1,1047,7
1,1048,8
1,1049,9
1,1050,10
1,1051,11
1,1052,12
1,1053,13
1,1054,14
1,1055,15
1,1056,16
1,1057,17
1,1058,18
1,1059,19
0,1060,0
0,1061,1
0,1062,2
0,1063,3
0,1064,4
0,1065,5
0,1066,6
0,1067,7
0,1068,8
0,1069,9
0,1070,10
0,1071,11
0,1072,12
0,1073,13
0,1074,14
0,1075,15
0,1076,16
0,1077,17
0,1078,18
0,1079,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1080,0
1,1081,1
1,1082,2
1,1083,3
1,1084,4
1,1085,5
1,1086,6
1,1087,7
1,1088,8
1,1089,9
1,1090,10
1,1091,11
1,1092,12
1,1093,13
1,1094,14
1,1095,15
1,1096,16
1,1097,17
1,1098,18
1,1099,19
0,1100,0
0,1101,1
0,1102,2
0,1103,3
0,1104,4
0,1105,5
0,1106,6
0,1107,7
0,1108,8
0,1109,9
0,1110,10
0,1111,11
0,1112,12
0,1113,13
0,1114,14
0,1115,15
0,1116,16
0,1117,17
0,1118,18
0,1119,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1120,0
1,1121,1
1,1122,2
1,1123,3
1,1124,4
1,1125,5
1,1126,6
1,1127,7
1,1128,8
1,1129,9
1,1130,10
1,1131,11
1,1132,12
1,1133,13
1,1134,14
1,1135,15
1,1136,16
1,1137,17
1,1138,18
1,1139,19
0,1140,0
0,1141,1
0,1142,2
0,1143,3
0,1144,4
0,1145,5
0,1146,6
0,1147,7
0,1148,8
0,1149,9
0,1150,10
0,1151,11
0,1152,12
0,1153,13
0,1154,14
0,1155,15
0,1156,16
0,1157,17
0,1158,18
0,1159,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1160,0
1,1161,1
1,1162,2
1,1163,3
1,1164,4
1,1165,5
1,1166,6
1,1167,7
1,1168,8
1,1169,9
1,1170,10
1,1171,11
1,1172,12
1,1173,13
1,1174,14
1,1175,15
1,1176,16
1,1177,17
1,1178,18
1,1179,19
0,1180,0
0,1181,1
0,1182,2
0,1183,3
0,1184,4
0,1185,5
0,1186,6
0,1187,7
0,1188,8
0,1189,9
0,1190,10
0,1191,11
0,1192,12
0,1193,13
0,1194,14
0,1195,15
0,1196,16
0,1197,17
0,1198,18
0,1199,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1200,0
1,1201,1
1,1202,2
1,1203,3
1,1204,4
1,1205,5
1,1206,6
1,1207,7
1,1208,8
1,1209,9
1,1210,10
1,1211,11
1,1212,12
1,1213,13
1,1214,14
1,1215,15
1,1216,16
1,1217,17
1,1218,18
1,1219,19
0,1220,0
0,1221,1
0,1222,2
0,1223,3
0,1224,4
0,1225,5
0,1226,6
0,1227,7
0,1228,8
0,1229,9
0,1230,10
0,1231,11
0,1232,12
0,1233,13
0,1234,14
0,1235,15
0,1236,16
0,1237,17
0,1238,18
0,1239,19
