3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,220,0
1,221,1
1,222,2
1,223,3
1,224,4
1,225,5
1,226,6
1,227,7
1,228,8
1,229,9
0,230,0
0,231,1
0,232,2
0,233,3
0,234,4
0,235,5
0,236,6
0,237,7
0,238,8
0,239,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,240,0
1,241,1
1,242,2
1,243,3
1,244,4
1,245,5
1,246,6
1,247,7
1,248,8
1,249,9
0,250,0
0,251,1
0,252,2
0,253,3
0,254,4
0,255,5
0,256,6
0,257,7
0,258,8
0,259,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,260,0
1,261,1
1,262,2
1,263,3
1,264,4
1,265,5
1,266,6
1,267,7
1,268,8
1,269,9
0,270,0
0,271,1
0,272,2
0,273,3
0,274,4
0,275,5
0,276,6
0,277,7
0,278,8
0,279,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,280,0
1,281,1
1,282,2
1,283,3
1,284,4
1,285,5
1,286,6
1,287,7
1,288,8
1,289,9
0,290,0
0,291,1
0,292,2
0,293,3
0,294,4
0,295,5
0,296,6
0,297,7
0,298,8
0,299,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,300,0
1,301,1
1,302,2
1,303,3
1,304,4
1,305,5
1,306,6
1,307,7
1,308,8
1,309,9
0,310,0
0,311,1
0,312,2
0,313,3
0,314,4
0,315,5
0,316,6
0,317,7
0,318,8
0,319,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,320,0
1,321,1
1,322,2
1,323,3
1,324,4
1,325,5
1,326,6
1,327,7
1,328,8
1,329,9
0,330,0
0,331,1
0,332,2
0,333,3
0,334,4
0,335,5
0,336,6
0,337,7
0,338,8
0,339,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,340,0
1,341,1
1,342,2
1,343,3
1,344,4
1,345,5
1,346,6
1,347,7
1,348,8
1,349,9
0,350,0
0,351,1
0,352,2
0,353,3
0,354,4
0,355,5
0,356,6
0,357,7
0,358,8
0,359,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,360,0
1,361,1
1,362,2
1,363,3
1,364,4
1,365,5
1,366,6
1,367,7
1,368,8
1,369,9
0,370,0
0,371,1
0,372,2
0,373,3
0,374,4
0,375,5
0,376,6
0,377,7
0,378,8
0,379,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,380,0
1,381,1
1,382,2
1,383,3
1,384,4
1,385,5
1,386,6
1,387,7
1,388,8
1,389,9
0,390,0
0,391,1
0,392,2
0,393,3
0,394,4
0,395,5
0,396,6
0,397,7
0,398,8
0,399,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,400,0
1,401,1
1,402,2
1,403,3
1,404,4
1,405,5
1,406,6
1,407,7
1,408,8
1,409,9
0,410,0
0,411,1
0,412,2
0,413,3
0,414,4
0,415,5
0,416,6
0,417,7
0,418,8
0,419,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,420,0
1,421,1
1,422,2
1,423,3
1,424,4
1,425,5
1,426,6
1,427,7
1,428,8
1,429,9
0,430,0
0,431,1
0,432,2
0,433,3
0,434,4
0,435,5
0,436,6
0,437,7
0,438,8
0,439,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,440,0
1,441,1
1,442,2
1,443,3
1,444,4
1,445,5
1,446,6
1,447,7
1,448,8
1,449,9
0,450,0
0,451,1
0,452,2
0,453,3
0,454,4
0,455,5
0,456,6
0,457,7
0,458,8
0,459,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,460,0
1,461,1
1,462,2
1,463,3
1,464,4
1,465,5
1,466,6
1,467,7
1,468,8
1,469,9
0,470,0
0,471,1
0,472,2
0,473,3
0,474,4
0,475,5
0,476,6
0,477,7
0,478,8
0,479,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,480,0
1,481,1
1,482,2
1,483,3
1,484,4
1,485,5
1,486,6
1,487,7
1,488,8
1,489,9
0,490,0
0,491,1
0,492,2
0,493,3
0,494,4
0,495,5
0,496,6
0,497,7
0,498,8
0,499,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,500,0
1,501,1
1,502,2
1,503,3
1,504,4
1,505,5
1,506,6
1,507,7
1,508,8
1,509,9
0,510,0
0,511,1
0,512,2
0,513,3
0,514,4
0,515,5
0,516,6
0,517,7
0,518,8
0,519,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,520,0
1,521,1
1,522,2
1,523,3
1,524,4
1,525,5
1,526,6
1,527,7
1,528,8
1,529,9
0,530,0
0,531,1
0,532,2
0,533,3
0,534,4
0,535,5
0,536,6
0,537,7
0,538,8
0,539,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,540,0
1,541,1
1,542,2
1,543,3
1,544,4
1,545,5
1,546,6
1,547,7
1,548,8
1,549,9
0,550,0
0,551,1
0,552,2
0,553,3
0,554,4
0,555,5
0,556,6
0,557,7
0,558,8
0,559,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,560,0
1,561,1
1,562,2
1,563,3
1,564,4
1,565,5
1,566,6
1,567,7
1,568,8
1,569,9
0,570,0
0,571,1
0,572,2
0,573,3
0,574,4
0,575,5
0,576,6
0,577,7
0,578,8
0,579,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,580,0
1,581,1
1,582,2
1,583,3
1,584,4
1,585,5
1,586,6
1,587,7
1,588,8
1,589,9
0,590,0
0,591,1
0,592,2
0,593,3
0,594,4
0,595,5
0,596,6
0,597,7
0,598,8
0,599,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,600,0
1,601,1
1,602,2
1,603,3
1,604,4
1,605,5
1,606,6
1,607,7
1,608,8
1,609,9
0,610,0
0,611,1
0,612,2
0,613,3
0,614,4
0,615,5
0,616,6
0,617,7
0,618,8
0,619,9
