0,226,16
0,227,17
0,228,18
0,229,19
0,230,20
0,231,21
0,232,22
0,233,23
0,234,24
0,235,25
0,236,26
0,237,27
0,238,28
0,239,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,240,0
1,241,1
1,242,2
1,243,3
1,244,4
1,245,5
1,246,6
1,247,7
1,248,8
1,249,9
1,250,10
1,251,11
1,252,12
1,253,13
1,254,14
1,255,15
1,256,16
1,257,17
1,258,18
1,259,19
1,260,20
1,261,21
1,262,22
1,263,23
1,264,24
1,265,25
1,266,26
1,267,27
1,268,28
1,269,29
0,270,0
0,271,1
0,272,2
0,273,3
0,274,4
0,275,5
0,276,6
0,277,7
0,278,8
0,279,9
0,280,10
0,281,11
0,282,12
0,283,13
0,284,14
0,285,15
0,286,16
0,287,17
0,288,18
0,289,19
0,290,20
0,291,21
0,292,22
0,293,23
0,294,24
0,295,25
0,296,26
0,297,27
0,298,28
0,299,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,300,0
1,301,1
1,302,2
1,303,3
1,304,4
1,305,5
1,306,6
1,307,7
1,308,8
1,309,9
1,310,10
1,311,11
1,312,12
1,313,13
1,314,14
1,315,15
1,316,16
1,317,17
1,318,18
1,319,19
1,320,20
1,321,21
1,322,22
1,323,23
1,324,24
1,325,25
1,326,26
1,327,27
1,328,28
1,329,29
0,330,0
0,331,1
0,332,2
0,333,3
0,334,4
0,335,5
0,336,6
0,337,7
0,338,8
0,339,9
0,340,10
0,341,11
0,342,12
0,343,13
0,344,14
0,345,15
0,346,16
0,347,17
0,348,18
0,349,19
0,350,20
0,351,21
0,352,22
0,353,23
0,354,24
0,355,25
0,356,26
0,357,27
0,358,28
0,359,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,360,0
1,361,1
1,362,2
1,363,3
1,364,4
1,365,5
1,366,6
1,367,7
1,368,8
1,369,9
1,370,10
1,371,11
1,372,12
1,373,13
1,374,14
1,375,15
1,376,16
1,377,17
1,378,18
1,379,19
1,380,20
1,381,21
1,382,22
1,383,23
1,384,24
1,385,25
1,386,26
1,387,27
1,388,28
1,389,29
0,390,0
0,391,1
0,392,2
0,393,3
0,394,4
0,395,5
0,396,6
0,397,7
0,398,8
0,399,9
0,400,10
0,401,11
0,402,12
0,403,13
0,404,14
0,405,15
0,406,16
0,407,17
0,408,18
0,409,19
0,410,20
0,411,21
0,412,22
0,413,23
0,414,24
0,415,25
0,416,26
0,417,27
0,418,28
0,419,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,420,0
1,421,1
1,422,2
1,423,3
1,424,4
1,425,5
1,426,6
1,427,7
1,428,8
1,429,9
1,430,10
1,431,11
1,432,12
1,433,13
1,434,14
1,435,15
1,436,16
1,437,17
1,438,18
1,439,19
1,440,20
1,441,21
1,442,22
1,443,23
1,444,24
1,445,25
1,446,26
1,447,27
1,448,28
1,449,29
0,450,0
0,451,1
0,452,2
0,453,3
0,454,4
0,455,5
0,456,6
0,457,7
0,458,8
0,459,9
0,460,10
0,461,11
0,462,12
0,463,13
0,464,14
0,465,15
0,466,16
0,467,17
0,468,18
0,469,19
0,470,20
0,471,21
0,472,22
0,473,23
0,474,24
0,475,25
0,476,26
0,477,27
0,478,28
0,479,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,480,0
1,481,1
1,482,2
1,483,3
1,484,4
1,485,5
1,486,6
1,487,7
1,488,8
1,489,9
1,490,10
1,491,11
1,492,12
1,493,13
1,494,14
1,495,15
1,496,16
1,497,17
1,498,18
1,499,19
1,500,20
1,501,21
1,502,22
1,503,23
1,504,24
1,505,25
1,506,26
1,507,27
1,508,28
1,509,29
0,510,0
0,511,1
0,512,2
0,513,3
0,514,4
0,515,5
0,516,6
0,517,7
0,518,8
0,519,9
0,520,10
0,521,11
0,522,12
0,523,13
0,524,14
0,525,15
0,526,16
0,527,17
0,528,18
0,529,19
0,530,20
0,531,21
0,532,22
0,533,23
0,534,24
0,535,25
0,536,26
0,537,27
0,538,28
0,539,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,540,0
1,541,1
1,542,2
1,543,3
1,544,4
1,545,5
1,546,6
1,547,7
1,548,8
1,549,9
1,550,10
1,551,11
1,552,12
1,553,13
1,554,14
1,555,15
1,556,16
1,557,17
1,558,18
1,559,19
1,560,20
1,561,21
1,562,22
1,563,23
1,564,24
1,565,25
1,566,26
1,567,27
1,568,28
1,569,29
0,570,0
0,571,1
0,572,2
0,573,3
0,574,4
0,575,5
0,576,6
0,577,7
0,578,8
0,579,9
0,580,10
0,581,11
0,582,12
0,583,13
0,584,14
0,585,15
0,586,16
0,587,17
0,588,18
0,589,19
0,590,20
0,591,21
0,592,22
0,593,23
0,594,24
0,595,25
0,596,26
0,597,27
0,598,28
0,599,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,600,0
1,601,1
1,602,2
1,603,3
1,604,4
1,605,5
1,606,6
1,607,7
1,608,8
1,609,9
1,610,10
1,611,11
1,612,12
1,613,13
1,614,14
1,615,15
1,616,16
1,617,17
1,618,18
1,619,19
1,620,20
1,621,21
1,622,22
1,623,23
1,624,24
1,625,25
1,626,26
1,627,27
1,628,28
1,629,29
0,630,0
0,631,1
0,632,2
0,633,3
0,634,4
0,635,5
0,636,6
0,637,7
0,638,8
0,639,9
0,640,10
0,641,11
0,642,12
0,643,13
0,644,14
0,645,15
0,646,16
0,647,17
0,648,18
0,649,19
0,650,20
0,651,21
0,652,22
0,653,23
0,654,24
0,655,25
0,656,26
0,657,27
0,658,28
0,659,29
