3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,220,0
1,221,1
1,222,2
1,223,3
1,224,4
1,225,5
1,226,6
1,227,7
1,228,8
1,229,9
0,230,0
0,231,1
0,232,2
0,233,3
0,234,4
0,235,5
0,236,6
0,237,7
0,238,8
0,239,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,240,0
1,241,1
1,242,2
1,243,3
1,244,4
1,245,5
1,246,6
1,247,7
1,248,8
1,249,9
0,250,0
0,251,1
0,252,2
0,253,3
0,254,4
0,255,5
0,256,6
0,257,7
0,258,8
0,259,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,260,0
1,261,1
1,262,2
1,263,3
1,264,4
1,265,5
1,266,6
1,267,7
1,268,8
1,269,9
0,270,0
0,271,1
0,272,2
0,273,3
0,274,4
0,275,5
0,276,6
0,277,7
0,278,8
0,279,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,280,0
1,281,1
1,282,2
1,283,3
1,284,4
1,285,5
1,286,6
1,287,7
1,288,8
1,289,9
0,290,0
0,291,1
0,292,2
0,293,3
0,294,4
0,295,5
0,296,6
0,297,7
0,298,8
0,299,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,300,0
1,301,1
1,302,2
1,303,3
1,304,4
1,305,5
1,306,6
1,307,7
1,308,8
1,309,9
0,310,0
0,311,1
0,312,2
0,313,3
0,314,4
0,315,5
0,316,6
0,317,7
0,318,8
0,319,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,320,0
1,321,1
1,322,2
1,323,3
1,324,4
1,325,5
1,326,6
1,327,7
1,328,8
1,329,9
0,330,0
0,331,1
0,332,2
0,333,3
0,334,4
0,335,5
0,336,6
0,337,7
0,338,8
0,339,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,340,0
1,341,1
1,342,2
1,343,3
1,344,4
1,345,5
1,346,6
1,347,7
1,348,8
1,349,9
0,350,0
0,351,1
0,352,2
0,353,3
0,354,4
0,355,5
0,356,6
0,357,7
0,358,8
0,359,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,360,0
1,361,1
1,362,2
1,363,3
1,364,4
1,365,5
1,366,6
1,367,7
1,368,8
1,369,9
0,370,0
0,371,1
0,372,2
0,373,3
0,374,4
0,375,5
0,376,6
0,377,7
0,378,8
0,379,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,380,0
1,381,1
1,382,2
1,383,3
1,384,4
1,385,5
1,386,6
1,387,7
1,388,8
1,389,9
0,390,0
0,391,1
0,392,2
0,393,3
0,394,4
0,395,5
0,396,6
0,397,7
0,398,8
0,399,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,400,0
1,401,1
1,402,2
1,403,3
1,404,4
1,405,5
1,406,6
1,407,7
1,408,8
1,409,9
0,410,0
0,411,1
0,412,2
0,413,3
0,414,4
0,415,5
0,416,6
0,417,7
0,418,8
0,419,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,420,0
1,421,1
1,422,2
1,423,3
1,424,4
1,425,5
1,426,6
1,427,7
1,428,8
1,429,9
0,430,0
0,431,1
0,432,2
0,433,3
0,434,4
0,435,5
0,436,6
0,437,7
0,438,8
0,439,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,440,0
1,441,1
1,442,2
1,443,3
1,444,4
1,445,5
1,446,6
1,447,7
1,448,8
1,449,9
0,450,0
0,451,1
0,452,2
0,453,3
0,454,4
0,455,5
0,456,6
0,457,7
0,458,8
0,459,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,460,0
1,461,1
1,462,2
1,463,3
1,464,4
1,465,5
1,466,6
1,467,7
1,468,8
1,469,9
0,470,0
0,471,1
0,472,2
0,473,3
0,474,4
0,475,5
0,476,6
0,477,7
0,478,8
0,479,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,480,0
1,481,1
1,482,2
1,483,3
1,484,4
1,485,5
1,486,6
1,487,7
1,488,8
1,489,9
0,490,0
0,491,1
0,492,2
0,493,3
0,494,4
0,495,5
0,496,6
0,497,7
0,498,8
0,499,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,500,0
1,501,1
1,502,2
1,503,3
1,504,4
1,505,5
1,506,6
1,507,7
1,508,8
1,509,9
0,510,0
0,511,1
0,512,2
0,513,3
0,514,4
0,515,5
0,516,6
0,517,7
0,518,8
0,519,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,520,0
1,521,1
1,522,2
1,523,3
1,524,4
1,525,5
1,526,6
1,527,7
1,528,8
1,529,9
0,530,0
0,531,1
0,532,2
0,533,3
0,534,4
0,535,5
0,536,6
0,537,7
0,538,8
0,539,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,540,0
1,541,1
1,542,2
1,543,3
1,544,4
1,545,5
1,546,6
1,547,7
1,548,8
1,549,9
0,550,0
0,551,1
0,552,2
0,553,3
0,554,4
0,555,5
0,556,6
0,557,7
0,558,8
0,559,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,560,0
1,561,1
1,562,2
1,563,3
1,564,4
1,565,5
1,566,6
1,567,7
1,568,8
1,569,9
0,570,0
0,571,1
0,572,2
0,573,3
0,574,4
0,575,5
0,576,6
0,577,7
0,578,8
0,579,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,580,0
1,581,1
1,582,2
1,583,3
1,584,4
1,585,5
1,586,6
1,587,7
1,588,8
1,589,9
0,590,0
0,591,1
0,592,2
0,593,3
0,594,4
0,595,5
0,596,6
0,597,7
0,598,8
0,599,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,600,0
1,601,1
1,602,2
1,603,3
1,604,4
1,605,5
1,606,6
1,607,7
1,608,8
1,609,9
0,610,0
0,611,1
0,612,2
0,613,3
0,614,4
0,615,5
0,616,6
0,617,7
0,618,8
0,619,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,620,0
1,621,1
1,622,2
1,623,3
1,624,4
1,625,5
1,626,6
1,627,7
1,628,8
1,629,9
0,630,0
0,631,1
0,632,2
0,633,3
0,634,4
0,635,5
0,636,6
0,637,7
0,638,8
0,639,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,640,0
1,641,1
1,642,2
1,643,3
1,644,4
1,645,5
1,646,6
1,647,7
1,648,8
1,649,9
0,650,0
0,651,1
0,652,2
0,653,3
0,654,4
0,655,5
0,656,6
0,657,7
0,658,8
0,659,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,660,0
1,661,1
1,662,2
1,663,3
1,664,4
1,665,5
1,666,6
1,667,7
1,668,8
1,669,9
0,670,0
0,671,1
0,672,2
0,673,3
0,674,4
0,675,5
0,676,6
0,677,7
0,678,8
0,679,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,680,0
1,681,1
1,682,2
1,683,3
1,684,4
1,685,5
1,686,6
1,687,7
1,688,8
1,689,9
0,690,0
0,691,1
0,692,2
0,693,3
0,694,4
0,695,5
0,696,6
0,697,7
0,698,8
0,699,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,700,0
1,701,1
1,702,2
1,703,3
1,704,4
1,705,5
1,706,6
1,707,7
1,708,8
1,709,9
0,710,0
0,711,1
0,712,2
0,713,3
0,714,4
0,715,5
0,716,6
0,717,7
0,718,8
0,719,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,720,0
1,721,1
1,722,2
1,723,3
1,724,4
1,725,5
1,726,6
1,727,7
1,728,8
1,729,9
0,730,0
0,731,1
0,732,2
0,733,3
0,734,4
0,735,5
0,736,6
0,737,7
0,738,8
0,739,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,740,0
1,741,1
1,742,2
1,743,3
1,744,4
1,745,5
1,746,6
1,747,7
1,748,8
1,749,9
0,750,0
0,751,1
0,752,2
0,753,3
0,754,4
0,755,5
0,756,6
0,757,7
0,758,8
0,759,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,760,0
1,761,1
1,762,2
1,763,3
1,764,4
1,765,5
1,766,6
1,767,7
1,768,8
1,769,9
0,770,0
0,771,1
0,772,2
0,773,3
0,774,4
0,775,5
0,776,6
0,777,7
0,778,8
0,779,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,780,0
1,781,1
1,782,2
1,783,3
1,784,4
1,785,5
1,786,6
1,787,7
1,788,8
1,789,9
0,790,0
0,791,1
0,792,2
0,793,3
0,794,4
0,795,5
0,796,6
0,797,7
0,798,8
0,799,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,800,0
1,801,1
1,802,2
1,803,3
1,804,4
1,805,5
1,806,6
1,807,7
1,808,8
1,809,9
0,810,0
0,811,1
0,812,2
0,813,3
0,814,4
0,815,5
0,816,6
0,817,7
0,818,8
0,819,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,820,0
1,821,1
1,822,2
1,823,3
1,824,4
1,825,5
1,826,6
1,827,7
1,828,8
1,829,9
0,830,0
0,831,1
0,832,2
0,833,3
0,834,4
0,835,5
0,836,6
0,837,7
0,838,8
0,839,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,840,0
1,841,1
1,842,2
1,843,3
1,844,4
1,845,5
1,846,6
1,847,7
1,848,8
1,849,9
0,850,0
0,851,1
0,852,2
0,853,3
0,854,4
0,855,5
0,856,6
0,857,7
0,858,8
0,859,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,860,0
1,861,1
1,862,2
1,863,3
1,864,4
1,865,5
1,866,6
1,867,7
1,868,8
1,869,9
0,870,0
0,871,1
0,872,2
0,873,3
0,874,4
0,875,5
0,876,6
0,877,7
0,878,8
0,879,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,880,0
1,881,1
1,882,2
1,883,3
1,884,4
1,885,5
1,886,6
1,887,7
1,888,8
1,889,9
0,890,0
0,891,1
0,892,2
0,893,3
0,894,4
0,895,5
0,896,6
0,897,7
0,898,8
0,899,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,900,0
1,901,1
1,902,2
1,903,3
1,904,4
1,905,5
1,906,6
1,907,7
1,908,8
1,909,9
0,910,0
0,911,1
0,912,2
0,913,3
0,914,4
0,915,5
0,916,6
0,917,7
0,918,8
0,919,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,920,0
1,921,1
1,922,2
1,923,3
1,924,4
1,925,5
1,926,6
1,927,7
1,928,8
1,929,9
0,930,0
0,931,1
0,932,2
0,933,3
0,934,4
0,935,5
0,936,6
0,937,7
0,938,8
0,939,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,940,0
1,941,1
1,942,2
1,943,3
1,944,4
1,945,5
1,946,6
1,947,7
1,948,8
1,949,9
0,950,0
0,951,1
0,952,2
0,953,3
0,954,4
0,955,5
0,956,6
0,957,7
0,958,8
0,959,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,960,0
1,961,1
1,962,2
1,963,3
1,964,4
1,965,5
1,966,6
1,967,7
1,968,8
1,969,9
0,970,0
0,971,1
0,972,2
0,973,3
0,974,4
0,975,5
0,976,6
0,977,7
0,978,8
0,979,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,980,0
1,981,1
1,982,2
1,983,3
1,984,4
1,985,5
1,986,6
1,987,7
1,988,8
1,989,9
0,990,0
0,991,1
0,992,2
0,993,3
0,994,4
0,995,5
0,996,6
0,997,7
0,998,8
0,999,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1000,0
1,1001,1
1,1002,2
1,1003,3
1,1004,4
1,1005,5
1,1006,6
1,1007,7
1,1008,8
1,1009,9
0,1010,0
0,1011,1
0,1012,2
0,1013,3
0,1014,4
0,1015,5
0,1016,6
0,1017,7
0,1018,8
0,1019,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1020,0
1,1021,1
1,1022,2
1,1023,3
1,1024,4
1,1025,5
1,1026,6
1,1027,7
1,1028,8
1,1029,9
0,1030,0
0,1031,1
0,1032,2
0,1033,3
0,1034,4
0,1035,5
0,1036,6
0,1037,7
0,1038,8
0,1039,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1040,0
1,1041,1
1,1042,2
1,1043,3
1,1044,4
1,1045,5
1,1046,6
1,1047,7
1,1048,8
1,1049,9
0,1050,0
0,1051,1
0,1052,2
0,1053,3
0,1054,4
0,1055,5
0,1056,6
0,1057,7
0,1058,8
0,1059,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1060,0
1,1061,1
1,1062,2
1,1063,3
1,1064,4
1,1065,5
1,1066,6
1,1067,7
1,1068,8
1,1069,9
0,1070,0
0,1071,1
0,1072,2
0,1073,3
0,1074,4
0,1075,5
0,1076,6
0,1077,7
0,1078,8
0,1079,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1080,0
1,1081,1
1,1082,2
1,1083,3
1,1084,4
1,1085,5
1,1086,6
1,1087,7
1,1088,8
1,1089,9
0,1090,0
0,1091,1
0,1092,2
0,1093,3
0,1094,4
0,1095,5
0,1096,6
0,1097,7
0,1098,8
0,1099,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1100,0
1,1101,1
1,1102,2
1,1103,3
1,1104,4
1,1105,5
1,1106,6
1,1107,7
1,1108,8
1,1109,9
0,1110,0
0,1111,1
0,1112,2
0,1113,3
0,1114,4
0,1115,5
0,1116,6
0,1117,7
0,1118,8
0,1119,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1120,0
1,1121,1
1,1122,2
1,1123,3
1,1124,4
1,1125,5
1,1126,6
1,1127,7
1,1128,8
1,1129,9
0,1130,0
0,1131,1
0,1132,2
0,1133,3
0,1134,4
0,1135,5
0,1136,6
0,1137,7
0,1138,8
0,1139,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1140,0
1,1141,1
1,1142,2
1,1143,3
1,1144,4
1,1145,5
1,1146,6
1,1147,7
1,1148,8
1,1149,9
0,1150,0
0,1151,1
0,1152,2
0,1153,3
0,1154,4
0,1155,5
0,1156,6
0,1157,7
0,1158,8
0,1159,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1160,0
1,1161,1
1,1162,2
1,1163,3
1,1164,4
1,1165,5
1,1166,6
1,1167,7
1,1168,8
1,1169,9
0,1170,0
0,1171,1
0,1172,2
0,1173,3
0,1174,4
0,1175,5
0,1176,6
0,1177,7
0,1178,8
0,1179,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1180,0
1,1181,1
1,1182,2
1,1183,3
1,1184,4
1,1185,5
1,1186,6
1,1187,7
1,1188,8
1,1189,9
0,1190,0
0,1191,1
0,1192,2
0,1193,3
0,1194,4
0,1195,5
0,1196,6
0,1197,7
0,1198,8
0,1199,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1200,0
1,1201,1
1,1202,2
1,1203,3
1,1204,4
1,1205,5
1,1206,6
1,1207,7
1,1208,8
1,1209,9
0,1210,0
0,1211,1
0,1212,2
0,1213,3
0,1214,4
0,1215,5
0,1216,6
0,1217,7
0,1218,8
0,1219,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1220,0
1,1221,1
1,1222,2
1,1223,3
1,1224,4
1,1225,5
1,1226,6
1,1227,7
1,1228,8
1,1229,9
0,1230,0
0,1231,1
0,1232,2
0,1233,3
0,1234,4
0,1235,5
0,1236,6
0,1237,7
0,1238,8
0,1239,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1240,0
1,1241,1
1,1242,2
1,1243,3
1,1244,4
1,1245,5
1,1246,6
1,1247,7
1,1248,8
1,1249,9
0,1250,0
0,1251,1
0,1252,2
0,1253,3
0,1254,4
0,1255,5
0,1256,6
0,1257,7
0,1258,8
0,1259,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1260,0
1,1261,1
1,1262,2
1,1263,3
1,1264,4
1,1265,5
1,1266,6
1,1267,7
1,1268,8
1,1269,9
0,1270,0
0,1271,1
0,1272,2
0,1273,3
0,1274,4
0,1275,5
0,1276,6
0,1277,7
0,1278,8
0,1279,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1280,0
1,1281,1
1,1282,2
1,1283,3
1,1284,4
1,1285,5
1,1286,6
1,1287,7
1,1288,8
1,1289,9
0,1290,0
0,1291,1
0,1292,2
0,1293,3
0,1294,4
0,1295,5
0,1296,6
0,1297,7
0,1298,8
0,1299,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1300,0
1,1301,1
1,1302,2
1,1303,3
1,1304,4
1,1305,5
1,1306,6
1,1307,7
1,1308,8
1,1309,9
0,1310,0
0,1311,1
0,1312,2
0,1313,3
0,1314,4
0,1315,5
0,1316,6
0,1317,7
0,1318,8
0,1319,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1320,0
1,1321,1
1,1322,2
1,1323,3
1,1324,4
1,1325,5
1,1326,6
1,1327,7
1,1328,8
1,1329,9
0,1330,0
0,1331,1
0,1332,2
0,1333,3
0,1334,4
0,1335,5
0,1336,6
0,1337,7
0,1338,8
0,1339,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1340,0
1,1341,1
1,1342,2
1,1343,3
1,1344,4
1,1345,5
1,1346,6
1,1347,7
1,1348,8
1,1349,9
0,1350,0
0,1351,1
0,1352,2
0,1353,3
0,1354,4
0,1355,5
0,1356,6
0,1357,7
0,1358,8
0,1359,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1360,0
1,1361,1
1,1362,2
1,1363,3
1,1364,4
1,1365,5
1,1366,6
1,1367,7
1,1368,8
1,1369,9
0,1370,0
0,1371,1
0,1372,2
0,1373,3
0,1374,4
0,1375,5
0,1376,6
0,1377,7
0,1378,8
0,1379,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1380,0
1,1381,1
1,1382,2
1,1383,3
1,1384,4
1,1385,5
1,1386,6
1,1387,7
1,1388,8
1,1389,9
0,1390,0
0,1391,1
0,1392,2
0,1393,3
0,1394,4
0,1395,5
0,1396,6
0,1397,7
0,1398,8
0,1399,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,1400,0
1,1401,1
1,1402,2
1,1403,3
1,1404,4
1,1405,5
1,1406,6
1,1407,7
1,1408,8
1,1409,9
0,1410,0
0,1411,1
0,1412,2
0,1413,3
0,1414,4
0,1415,5
0,1416,6
0,1417,7
0,1418,8
0,1419,9
