1,215,5
1,216,6
1,217,7
1,218,8
1,219,9
1,220,10
1,221,11
1,222,12
1,223,13
1,224,14
0,225,0
0,226,1
0,227,2
0,228,3
0,229,4
0,230,5
0,231,6
0,232,7
0,233,8
0,234,9
0,235,10
0,236,11
0,237,12
0,238,13
0,239,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,240,0
1,241,1
1,242,2
1,243,3
1,244,4
1,245,5
1,246,6
1,247,7
1,248,8
1,249,9
1,250,10
1,251,11
1,252,12
1,253,13
1,254,14
0,255,0
0,256,1
0,257,2
0,258,3
0,259,4
0,260,5
0,261,6
0,262,7
0,263,8
0,264,9
0,265,10
0,266,11
0,267,12
0,268,13
0,269,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,270,0
1,271,1
1,272,2
1,273,3
1,274,4
1,275,5
1,276,6
1,277,7
1,278,8
1,279,9
1,280,10
1,281,11
1,282,12
1,283,13
1,284,14
0,285,0
0,286,1
0,287,2
0,288,3
0,289,4
0,290,5
0,291,6
0,292,7
0,293,8
0,294,9
0,295,10
0,296,11
0,297,12
0,298,13
0,299,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,300,0
1,301,1
1,302,2
1,303,3
1,304,4
1,305,5
1,306,6
1,307,7
1,308,8
1,309,9
1,310,10
1,311,11
1,312,12
1,313,13
1,314,14
0,315,0
0,316,1
0,317,2
0,318,3
0,319,4
0,320,5
0,321,6
0,322,7
0,323,8
0,324,9
0,325,10
0,326,11
0,327,12
0,328,13
0,329,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,330,0
1,331,1
1,332,2
1,333,3
1,334,4
1,335,5
1,336,6
1,337,7
1,338,8
1,339,9
1,340,10
1,341,11
1,342,12
1,343,13
1,344,14
0,345,0
0,346,1
0,347,2
0,348,3
0,349,4
0,350,5
0,351,6
0,352,7
0,353,8
0,354,9
0,355,10
0,356,11
0,357,12
0,358,13
0,359,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,360,0
1,361,1
1,362,2
1,363,3
1,364,4
1,365,5
1,366,6
1,367,7
1,368,8
1,369,9
1,370,10
1,371,11
1,372,12
1,373,13
1,374,14
0,375,0
0,376,1
0,377,2
0,378,3
0,379,4
0,380,5
0,381,6
0,382,7
0,383,8
0,384,9
0,385,10
0,386,11
0,387,12
0,388,13
0,389,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,390,0
1,391,1
1,392,2
1,393,3
1,394,4
1,395,5
1,396,6
1,397,7
1,398,8
1,399,9
1,400,10
1,401,11
1,402,12
1,403,13
1,404,14
0,405,0
0,406,1
0,407,2
0,408,3
0,409,4
0,410,5
0,411,6
0,412,7
0,413,8
0,414,9
0,415,10
0,416,11
0,417,12
0,418,13
0,419,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,420,0
1,421,1
1,422,2
1,423,3
1,424,4
1,425,5
1,426,6
1,427,7
1,428,8
1,429,9
1,430,10
1,431,11
1,432,12
1,433,13
1,434,14
0,435,0
0,436,1
0,437,2
0,438,3
0,439,4
0,440,5
0,441,6
0,442,7
0,443,8
0,444,9
0,445,10
0,446,11
0,447,12
0,448,13
0,449,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,450,0
1,451,1
1,452,2
1,453,3
1,454,4
1,455,5
1,456,6
1,457,7
1,458,8
1,459,9
1,460,10
1,461,11
1,462,12
1,463,13
1,464,14
0,465,0
0,466,1
0,467,2
0,468,3
0,469,4
0,470,5
0,471,6
0,472,7
0,473,8
0,474,9
0,475,10
0,476,11
0,477,12
0,478,13
0,479,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,480,0
1,481,1
1,482,2
1,483,3
1,484,4
1,485,5
1,486,6
1,487,7
1,488,8
1,489,9
1,490,10
1,491,11
1,492,12
1,493,13
1,494,14
0,495,0
0,496,1
0,497,2
0,498,3
0,499,4
0,500,5
0,501,6
0,502,7
0,503,8
0,504,9
0,505,10
0,506,11
0,507,12
0,508,13
0,509,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,510,0
1,511,1
1,512,2
1,513,3
1,514,4
1,515,5
1,516,6
1,517,7
1,518,8
1,519,9
1,520,10
1,521,11
1,522,12
1,523,13
1,524,14
0,525,0
0,526,1
0,527,2
0,528,3
0,529,4
0,530,5
0,531,6
0,532,7
0,533,8
0,534,9
0,535,10
0,536,11
0,537,12
0,538,13
0,539,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,540,0
1,541,1
1,542,2
1,543,3
1,544,4
1,545,5
1,546,6
1,547,7
1,548,8
1,549,9
1,550,10
1,551,11
1,552,12
1,553,13
1,554,14
0,555,0
0,556,1
0,557,2
0,558,3
0,559,4
0,560,5
0,561,6
0,562,7
0,563,8
0,564,9
0,565,10
0,566,11
0,567,12
0,568,13
0,569,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,570,0
1,571,1
1,572,2
1,573,3
1,574,4
1,575,5
1,576,6
1,577,7
1,578,8
1,579,9
1,580,10
1,581,11
1,582,12
1,583,13
1,584,14
0,585,0
0,586,1
0,587,2
0,588,3
0,589,4
0,590,5
0,591,6
0,592,7
0,593,8
0,594,9
0,595,10
0,596,11
0,597,12
0,598,13
0,599,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,600,0
1,601,1
1,602,2
1,603,3
1,604,4
1,605,5
1,606,6
1,607,7
1,608,8
1,609,9
1,610,10
1,611,11
1,612,12
1,613,13
1,614,14
0,615,0
0,616,1
0,617,2
0,618,3
0,619,4
0,620,5
0,621,6
0,622,7
0,623,8
0,624,9
0,625,10
0,626,11
0,627,12
0,628,13
0,629,14
