1,218,18
1,219,19
0,220,0
0,221,1
0,222,2
0,223,3
0,224,4
0,225,5
0,226,6
0,227,7
0,228,8
0,229,9
0,230,10
0,231,11
0,232,12
0,233,13
0,234,14
0,235,15
0,236,16
0,237,17
0,238,18
0,239,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,240,0
1,241,1
1,242,2
1,243,3
1,244,4
1,245,5
1,246,6
1,247,7
1,248,8
1,249,9
1,250,10
1,251,11
1,252,12
1,253,13
1,254,14
1,255,15
1,256,16
1,257,17
1,258,18
1,259,19
0,260,0
0,261,1
0,262,2
0,263,3
0,264,4
0,265,5
0,266,6
0,267,7
0,268,8
0,269,9
0,270,10
0,271,11
0,272,12
0,273,13
0,274,14
0,275,15
0,276,16
0,277,17
0,278,18
0,279,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,280,0
1,281,1
1,282,2
1,283,3
1,284,4
1,285,5
1,286,6
1,287,7
1,288,8
1,289,9
1,290,10
1,291,11
1,292,12
1,293,13
1,294,14
1,295,15
1,296,16
1,297,17
1,298,18
1,299,19
0,300,0
0,301,1
0,302,2
0,303,3
0,304,4
0,305,5
0,306,6
0,307,7
0,308,8
0,309,9
0,310,10
0,311,11
0,312,12
0,313,13
0,314,14
0,315,15
0,316,16
0,317,17
0,318,18
0,319,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,320,0
1,321,1
1,322,2
1,323,3
1,324,4
1,325,5
1,326,6
1,327,7
1,328,8
1,329,9
1,330,10
1,331,11
1,332,12
1,333,13
1,334,14
1,335,15
1,336,16
1,337,17
1,338,18
1,339,19
0,340,0
0,341,1
0,342,2
0,343,3
0,344,4
0,345,5
0,346,6
0,347,7
0,348,8
0,349,9
0,350,10
0,351,11
0,352,12
0,353,13
0,354,14
0,355,15
0,356,16
0,357,17
0,358,18
0,359,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,360,0
1,361,1
1,362,2
1,363,3
1,364,4
1,365,5
1,366,6
1,367,7
1,368,8
1,369,9
1,370,10
1,371,11
1,372,12
1,373,13
1,374,14
1,375,15
1,376,16
1,377,17
1,378,18
1,379,19
0,380,0
0,381,1
0,382,2
0,383,3
0,384,4
0,385,5
0,386,6
0,387,7
0,388,8
0,389,9
0,390,10
0,391,11
0,392,12
0,393,13
0,394,14
0,395,15
0,396,16
0,397,17
0,398,18
0,399,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,400,0
1,401,1
1,402,2
1,403,3
1,404,4
1,405,5
1,406,6
1,407,7
1,408,8
1,409,9
1,410,10
1,411,11
1,412,12
1,413,13
1,414,14
1,415,15
1,416,16
1,417,17
1,418,18
1,419,19
0,420,0
0,421,1
0,422,2
0,423,3
0,424,4
0,425,5
0,426,6
0,427,7
0,428,8
0,429,9
0,430,10
0,431,11
0,432,12
0,433,13
0,434,14
0,435,15
0,436,16
0,437,17
0,438,18
0,439,19
